# file	case	category	needs	guards
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_batch_delete_correct_password_200	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_batch_delete_requires_password	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_batch_delete_wrong_password_alerts_and_blocks	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_delete_cooldown_429	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_purge_requires_password	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_registered_admin_uses_own_password	E	-	??
tests/test_account_abuse_gate.py	HighRiskDeleteTest.test_single_full_delete_requires_password	E	-	??
tests/test_account_abuse_gate.py	MailAlertThrottleTest.test_mail_alert_due_respects_window	E	-	??
tests/test_account_abuse_gate.py	MailAlertThrottleTest.test_mail_alert_due_window_zero_disables	E	-	??
tests/test_account_abuse_gate.py	MailAlertThrottleTest.test_same_title_email_throttled_webhook_kept	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_get_config_default_off	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_notify_test_requires_config	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_bad_type_400	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_clear_disables	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_custom_rejects_unsafe_url	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_requires_master_admin	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_serverchan_encrypts_and_persists	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_urgent_only_off	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_urgent_only_off_lands_zero_in_env	E	-	关闭态必须显式落 `YIBAN_NOTIFY_URGENT_ONLY=0`，不能写空值/删键。
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_urgent_only_partial_preserves_channel	E	-	??
tests/test_account_abuse_gate.py	NotifyConfigApiTest.test_put_urgent_only_requires_master	E	-	??
tests/test_account_crypto_key_source.py	KeySourceGuardTest.test_env_var_source_still_generates	G	-	YIBAN_ENV_FILE 已设 → 来源确定，照常生成。
tests/test_account_crypto_key_source.py	KeySourceGuardTest.test_existing_cwd_dotenv_still_generates	G	-	cwd 已有 .env（来源确定）→ 行为不变（正常首启在应用根生成）。
tests/test_account_crypto_key_source.py	KeySourceGuardTest.test_explicit_env_file_still_generates	G	-	显式 env_file → 来源确定，照常生成（目录须已存在，与既有行为一致）。
tests/test_account_crypto_key_source.py	KeySourceGuardTest.test_read_only_path_unaffected	G	-	只读解密路径不触发生成，守卫不影响 has_key 判定。
tests/test_account_crypto_key_source.py	KeySourceGuardTest.test_unspecified_source_refuses_generation	G	-	来源不确定（无显式 env_file、无 YIBAN_ENV_FILE、cwd 无 .env）→ 拒绝。
tests/test_account_liveness_gate.py	AccountIsSignableTest.test_active_and_unknown_id_signable	I	-	??
tests/test_account_liveness_gate.py	AccountIsSignableTest.test_missing_row_not_signable	I	-	??
tests/test_account_liveness_gate.py	AccountIsSignableTest.test_pending_and_rejected_not_signable	I	-	??
tests/test_account_liveness_gate.py	AccountIsSignableTest.test_soft_deleted_not_signable	I	-	??
tests/test_account_liveness_gate.py	AttemptSkipsRemovedAccountTest.test_deleted_before_turn_is_skipped	I	-	??
tests/test_account_liveness_gate.py	AttemptSkipsRemovedAccountTest.test_verify_account_also_gated	I	-	??
tests/test_account_liveness_gate.py	OrphanSessionCacheSweepTest.test_daily_cleanup_includes_sweep	I	-	??
tests/test_account_liveness_gate.py	OrphanSessionCacheSweepTest.test_sweep_removes_only_orphans	I	-	??
tests/test_account_liveness_gate.py	SessionCacheNotWrittenForDeadAccountTest.test_cache_skipped_when_account_purged	I	-	??
tests/test_account_liveness_gate.py	SessionCacheNotWrittenForDeadAccountTest.test_cache_written_for_live_account	I	-	??
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_legacy_env_no_warning_when_unset	G	-	??
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_legacy_env_warns_without_leaking	G	-	??
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_load_accounts_decrypt_error_rolls_back_dangling_txn	G	-	P1：某行解密抛错时不得在共享连接留下悬挂事务（2026-08-27）。
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_load_accounts_heals_plaintext_row	G	-	??
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_migrate_bak_plaintext_only_when_source_has_plain	G	-	已密文源（0.16+ 密文对象）→ .bak 原样保留（不重写），仍 0600。
tests/test_account_plaintext_patch.py	PlaintextPatchTest.test_migrate_bak_reencrypted_and_0600	G	-	??
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_batch_bool_id_not_treated_as_index	G	-	JSON true 此前因 isinstance(True, int) 被当作索引 1（bool 混淆修复）。
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_batch_phones_mismatch_rejected_409	G	-	??
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_batch_with_masked_phones_works	G	-	批量接口同样按脱敏号归一比对（浏览器路径）。
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_configured_admin_login_unaffected	G	-	正常完整配置：正确口令仍可登录（修复不改变正常路径）。
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_delete_with_masked_phone_from_list_works	G	-	模拟真实浏览器路径：/api/accounts 出站为脱敏号，前端原样回传——
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_delete_with_mismatched_phone_rejected_409	G	-	??
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_fully_unconfigured_admin_empty_creds_rejected	G	-	完全未配置管理员：空用户名+空口令不得通过 verify_admin。
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_my_accounts_logs_masked	G	-	??
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_partial_config_admin_empty_password_rejected	G	-	只配了用户名没配密码：空口令不得登录（原实现 compare_digest(b'',b'') 直通）。
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_purge_with_mismatched_phone_rejected_409	G	-	??
tests/test_admin_creds_masked_ops.py	AdversarialFixes0820Test.test_review_with_mismatched_phone_rejected_409	G	-	??
tests/test_admin_privilege_web.py	AdminPrivilegeWebTest.test_batch_delete_skips_admin_for_regular_admin	E	-	??
